CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
585,1,36,7,0.0,2,1,0,94283.09,False,False
525,1,33,4,131023.76,2,0,0,55072.93,True,False
557,0,40,4,0.0,2,0,1,105433.53,False,True
639,1,34,5,139393.19,2,0,0,33950.08,False,True
640,0,34,3,77826.8,1,1,1,168544.85,False,True
559,1,34,0,0.0,1,1,0,182988.94,False,True
595,1,30,9,130682.11,2,1,1,57862.88,True,False
706,0,29,6,185544.36,1,1,0,171037.63,True,False
505,1,49,7,80001.23,1,0,0,135180.11,False,False
714,0,40,0,0.0,2,1,0,62762.12,False,False
699,0,54,3,111009.32,1,1,1,155905.79,True,False
625,0,38,7,0.0,1,1,0,164804.02,False,False
721,1,35,10,0.0,2,1,0,71594.26,False,False
727,0,31,10,96997.09,2,0,0,76614.04,False,True
670,1,38,10,89416.99,1,0,0,144275.39,False,False
702,1,30,2,0.0,2,1,1,145537.32,False,True
633,0,42,1,0.0,2,1,0,56865.62,False,False
491,0,61,8,0.0,2,0,1,139861.53,False,True
617,0,58,3,119024.75,2,1,0,35199.24,True,False
572,0,35,1,139979.07,1,1,0,185662.84,True,False
551,1,52,1,0.0,1,0,0,63584.55,False,False
471,1,26,8,0.0,2,1,1,179655.87,False,True
466,1,26,3,156815.71,1,1,1,137476.09,False,False
588,1,44,8,154409.74,1,1,0,49324.03,False,False
778,0,34,7,109564.1,1,0,1,113046.81,False,False
729,1,34,3,152303.8,1,1,0,12128.69,False,False
776,0,43,4,0.0,2,0,1,162137.5,False,False
664,1,35,1,115024.5,1,0,1,169665.79,False,True
523,1,36,8,158351.02,2,1,0,155304.53,False,False
733,1,39,5,91538.51,1,1,1,93783.0,True,False
693,0,30,6,127992.25,1,1,1,50457.2,False,False
614,1,46,4,0.0,1,1,0,74379.57,False,False
775,1,45,8,0.0,1,1,0,130376.68,False,False
633,1,43,5,0.0,2,1,1,48249.88,False,False
676,0,43,2,0.0,1,1,1,55119.53,False,False
768,0,26,5,51116.26,1,1,1,70454.79,False,False
727,0,29,1,146652.01,1,1,1,173486.39,False,False
629,0,40,6,0.0,2,1,1,139356.3,False,False
702,1,43,6,116121.67,1,1,0,61602.42,False,True
796,0,52,9,167194.36,1,1,1,62808.93,True,False
530,0,41,4,0.0,2,0,1,147606.71,False,True
510,0,32,1,0.0,2,0,1,28515.17,False,False
709,1,44,9,128601.98,1,1,0,117031.2,False,False
642,0,40,6,129502.49,2,0,1,86099.23,True,False
655,0,30,1,83173.98,2,1,1,184259.6,True,False
464,0,33,10,147493.7,2,1,0,100447.53,False,False
617,1,61,3,113858.95,1,1,1,38129.22,False,True
655,0,46,7,137145.12,1,1,0,115146.4,True,False
709,1,26,6,156551.63,1,0,1,4410.77,False,False
642,1,48,9,118317.27,4,0,0,78702.98,False,False
741,0,42,9,121056.63,2,1,0,39122.58,False,True
415,1,53,5,167259.44,1,1,1,22357.25,False,True
684,1,30,2,0.0,2,1,0,83473.82,False,False
706,1,29,2,0.0,2,1,1,18255.51,False,True
634,0,45,2,0.0,1,1,1,143458.31,False,False
813,1,29,6,0.0,1,1,0,33953.87,False,False
775,1,70,6,119684.88,2,1,1,74532.02,True,False
445,1,31,7,145056.59,1,1,1,175893.53,False,False
701,1,37,8,107798.85,1,1,0,16966.73,False,False
752,1,33,4,0.0,2,1,1,39570.78,False,False
723,1,21,4,0.0,2,0,0,24847.02,False,False
806,1,34,6,0.0,2,0,0,100809.99,False,False
625,1,49,6,173434.9,1,1,0,165580.93,False,False
712,0,44,2,0.0,2,0,0,45738.94,False,True
571,0,22,3,108117.1,1,0,1,53328.7,False,True
639,0,37,4,116121.84,2,0,1,181850.74,False,False
627,0,44,5,0.0,2,1,0,82969.61,False,False
630,1,32,4,82034.0,1,0,0,146326.45,False,True
578,1,23,8,0.0,2,1,0,112124.98,False,True
679,1,39,6,0.0,2,1,0,12266.06,False,True
767,0,35,6,115576.44,1,0,1,27922.45,False,False
762,0,35,3,119349.69,3,1,1,47114.18,False,True
